index,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11
1,1.765078991,-0.041715833,0.795952036,3.309788474,-0.273455321,1,54,-3.147331257,-3.600409462,1598941709,0.257641409
2,2.672974658,1.851746103,1.506362749,3.378790951,-0.636917642,1,70,-4.476059655,-4.304517731,1598941709,1.65141275
3,1.640538171,1.391220445,0.977231759,3.410943801,-1.166035934,1,35,2.875147674,-2.461088598,1598941709,1.404436753
4,1.854878865,3.821527012,1.924657149,2.828333644,-0.354477385,0,97,2.927839548,2.771632574,1598941709,0.206099732
5,2.797526529,1.864892009,2.047858883,3.174590964,0.818514353,0,3,0.456531532,5.6343092,1598941709,0.443629942
6,2.448129884,2.576824829,0.865218987,2.95255355,-1.534651922,1,48,0.999678426,6.425807987,1598941709,1.603013019
7,3.281477981,-0.379040864,-0.199968496,3.381210183,-1.812724987,1,6,-1.749819586,3.156592856,1598941709,0.533265971
8,1.415384356,0.236182411,-0.894551106,3.218043096,0.303017656,0,51,4.705727987,-2.82597416,1598941709,0.89612187
9,2.156662528,1.018091075,0.232111103,2.636837518,0.675542033,1,81,1.901613838,-4.348338627,1598941709,0.882496728
10,3.387225365,1.928642132,1.140628199,3.49842024,-0.489350325,0,67,0.382521194,-4.098695556,1598941709,0.190516689
11,3.500720163,2.832323422,2.50866216,3.103286546,1.364955292,1,17,4.795186009,2.210113882,1598941709,0.405775134
12,4.577046642,2.040609984,0.87524272,3.131338805,-0.106473094,0,6,5.01802741,5.9334503,1598941709,0.006395924
13,2.680344655,0.309517626,0.265565348,2.894155862,-0.388550605,0,17,6.291747495,-0.859714165,1598941709,1.765675781
14,2.324402576,1.246246939,2.751071943,3.085750301,-0.623576124,0,15,1.746046486,-4.787668447,1598941709,0.161337166
15,3.929008609,0.107057385,0.572784121,2.65034857,1.707262378,1,34,-1.069032436,-3.849548942,1598941709,0.140193024
16,2.558788803,0.638371861,0.960029512,2.749234545,0.728991324,1,88,-1.205692855,-2.84819275,1598941709,0.025544317
17,1.533169072,0.379083775,0.806109459,2.718727797,0.324272052,1,39,-4.001289386,1.374408995,1598941709,2.311933293
18,3.948401089,2.198890877,2.211474994,2.841196433,1.606870135,1,13,2.190259335,-4.232448857,1598941709,0.212961194
19,2.289564866,1.355325102,2.248574365,3.29671293,0.61590555,0,86,0.04581654,1.565743471,1598941709,0.548349947
20,3.337216189,1.815224257,1.648686691,2.747567269,0.457034144,1,2,-0.887285733,3.954125998,1598941709,0.013827415
21,2.095312908,3.858405533,-1.17051635,2.568728923,0.495448747,0,81,4.511872651,-2.702352217,1598941709,2.295923781
22,2.833793406,1.457193729,3.745370137,2.911571852,-1.963997467,0,80,1.173744448,-3.442527421,1598941709,1.541193951
23,3.142063502,0.51161347,2.633999134,2.647581494,-0.19608943,0,3,2.738174561,-2.872768878,1598941709,0.262517818
24,3.091378051,-0.365008078,2.33333977,2.622089888,1.642684016,0,58,-2.365642428,-4.403330718,1598941709,0.667721002
25,0.397600546,1.368864922,1.911152549,3.349355821,-0.959625967,0,54,1.548087705,-3.983074547,1598941709,0.429583589
26,2.399472556,1.971340655,2.779469412,3.336356069,-0.73077318,1,92,-2.944045425,-4.21623669,1598941709,3.976330683
27,1.863785228,1.670096159,2.235589669,3.330259442,-0.575107294,1,69,-0.780211906,0.705107992,1598941709,0.264954918
28,3.126435403,0.455572117,-0.14962999,2.670725122,-0.819650548,1,55,-1.913199704,-6.906247325,1598941709,1.389629827
29,3.438069857,3.087820377,-1.096585443,2.60475357,0.019881293,1,85,-1.209926999,3.070128555,1598941709,0.145417466
30,2.013974901,1.110939027,1.478571591,3.216728821,1.328912735,1,89,1.383395617,1.977342284,1598941709,0.508182676
31,2.206905747,1.491643678,2.138402982,2.69901889,1.065038771,1,34,1.323378849,-2.576092582,1598941709,0.888299542
32,3.387624703,0.486580207,0.033668553,2.710631826,0.933620697,0,2,-2.454360597,4.327961144,1598941709,0.379332861
33,3.198849679,2.177787107,-1.865147959,2.573671801,-1.786092893,1,85,1.627397307,4.339877093,1598941709,2.328667708
34,2.470225381,0.895527,2.442850795,2.805361269,0.24611412,1,20,-1.306743703,-1.916650499,1598941709,4.151519849
35,3.844692351,3.316920382,0.652880533,3.412210709,-0.965532624,0,2,-4.842520278,2.653429419,1598941709,0.745299024
36,3.823032996,1.346117211,1.790345285,3.332028398,0.264702564,0,30,-0.085129694,3.726224389,1598941709,0.463457335
37,1.843702182,1.857115675,1.999832783,2.765992163,0.968445805,1,70,-0.602940376,4.086397925,1598941709,0.453890208
38,4.218007906,0.646049928,0.494290706,2.899747342,-2.362248916,1,10,5.697914918,-4.024642494,1598941709,0.439714133
39,3.678898043,1.539839579,1.170898151,3.174524702,-1.320476085,1,94,3.664050671,-2.054207733,1598941709,0.419961886
40,0.218591992,0.878351815,0.887061103,2.653433052,-1.653460662,1,99,0.466531862,-3.25870238,1598941709,2.99710866
41,-0.6235139,0.532708834,0.456975233,3.364129646,-0.152363341,1,66,1.089573889,1.924368316,1598941709,0.212409608
42,3.818145701,0.563824499,-0.031720951,2.642331689,0.120193915,1,68,3.863264139,-0.731993323,1598941709,0.149611456
43,1.223482253,2.095674286,0.621532589,3.386729333,-0.16287056,1,97,-0.34912846,2.547127844,1598941709,0.632064269
44,2.697176883,2.277147718,2.329505114,2.564512648,0.111225254,0,29,0.21122033,6.459845345,1598941709,2.351739641
45,4.717971959,0.851581514,1.533390656,2.663886009,-1.207326886,0,69,0.60127881,2.634511438,1598941709,0.709365625
46,2.325573836,0.497806688,1.6459684,2.675307692,-0.348806327,0,52,4.12929967,3.688233685,1598941709,2.921696844
47,1.92683566,0.813976725,1.253732758,3.039835045,-0.198992827,0,4,-5.387801818,-0.188912762,1598941709,0.05792365
48,1.699898608,-0.025475844,1.58278451,3.198857739,-0.194287588,0,76,0.814475485,-3.497415167,1598941709,0.949120097
49,3.61151823,-0.880270269,2.671052225,2.886128026,1.12505336,0,96,-4.101080436,-2.857929931,1598941709,3.441603033
50,1.253759744,-0.66462677,0.411635544,2.661224048,-1.014435225,1,55,-0.445713995,-6.172887325,1598941709,0.598981321
51,3.636323994,1.736685642,2.834920499,3.054087597,0.208307866,0,91,5.330606248,-4.888762663,1598941709,0.204679522
52,1.315566761,1.151978726,1.698859322,2.602838588,1.204348458,1,73,2.253363912,-0.874622983,1598941709,0.421729179
53,2.255648517,1.601762407,0.336501547,3.207266145,-1.608691458,1,84,-2.280969595,0.421340917,1598941709,0.708028877
54,2.571233615,3.006769637,1.604251939,3.324759481,0.553366276,1,81,0.278126886,3.712987767,1598941709,0.308765352
